case_id,method,method_status,history_interaction_count,future_interaction_count,future_topic_count,future_error_topic_count,recommendation_rank,topic_external_id,topic_raw_name,score,global_popularity_before_cutoff,future_topic_hit,future_error_topic_hit
case-0011,M0_POPULARITY,EVALUATED,47,32,3,3,2,junyi-topic:telling-time,telling-time,49.000000000000,49,false,false
case-0011,M0_POPULARITY,EVALUATED,47,32,3,3,3,junyi-topic:basic-geometry,basic-geometry,48.000000000000,48,false,false
case-0011,M1_MASTERY_ONLY,EVALUATED,47,32,3,3,1,junyi-topic:exponents-radicals,exponents-radicals,0.750000000000,8,false,false
case-0011,M1_MASTERY_ONLY,EVALUATED,47,32,3,3,2,junyi-topic:absolute-value,absolute-value,0.500000000000,27,true,true
case-0011,M1_MASTERY_ONLY,EVALUATED,47,32,3,3,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,0,false,false
case-0011,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,47,32,3,3,,,,,,,
case-0011,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,47,32,3,3,,,,,,,
case-0012,M0_POPULARITY,EVALUATED,28,19,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,393.000000000000,393,true,true
case-0012,M0_POPULARITY,EVALUATED,28,19,2,2,2,junyi-topic:telling-time,telling-time,105.000000000000,105,false,false
case-0012,M0_POPULARITY,EVALUATED,28,19,2,2,3,junyi-topic:multiplication-division,multiplication-division,78.000000000000,78,false,false
case-0012,M1_MASTERY_ONLY,EVALUATED,28,19,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,31,false,false
case-0012,M1_MASTERY_ONLY,EVALUATED,28,19,2,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,1,false,false
case-0012,M1_MASTERY_ONLY,EVALUATED,28,19,2,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,2,false,false
case-0012,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,28,19,2,2,,,,,,,
case-0012,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,28,19,2,2,,,,,,,
case-0013,M0_POPULARITY,EVALUATED,219,146,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,4560.000000000000,4560,false,false
case-0013,M0_POPULARITY,EVALUATED,219,146,4,4,2,junyi-topic:multiplication-division,multiplication-division,3103.000000000000,3103,false,false
case-0013,M0_POPULARITY,EVALUATED,219,146,4,4,3,junyi-topic:telling-time,telling-time,2611.000000000000,2611,false,false
case-0013,M1_MASTERY_ONLY,EVALUATED,219,146,4,4,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2137,false,false
case-0013,M1_MASTERY_ONLY,EVALUATED,219,146,4,4,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,23,false,false
case-0013,M1_MASTERY_ONLY,EVALUATED,219,146,4,4,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,453,false,false
case-0013,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,219,146,4,4,,,,,,,
case-0013,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,219,146,4,4,,,,,,,
case-0014,M0_POPULARITY,EVALUATED,67,45,5,4,1,junyi-topic:addition-subtraction,addition-subtraction,16244.000000000000,16244,true,true
case-0014,M0_POPULARITY,EVALUATED,67,45,5,4,2,junyi-topic:multiplication-division,multiplication-division,10913.000000000000,10913,true,true
case-0014,M0_POPULARITY,EVALUATED,67,45,5,4,3,junyi-topic:telling-time,telling-time,6331.000000000000,6331,false,false
case-0014,M1_MASTERY_ONLY,EVALUATED,67,45,5,4,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0014,M1_MASTERY_ONLY,EVALUATED,67,45,5,4,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,16244,true,true
case-0014,M1_MASTERY_ONLY,EVALUATED,67,45,5,4,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0014,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,67,45,5,4,,,,,,,
case-0014,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,67,45,5,4,,,,,,,
case-0015,M0_POPULARITY,EVALUATED,12,9,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,4413.000000000000,4413,false,false
case-0015,M0_POPULARITY,EVALUATED,12,9,2,1,2,junyi-topic:multiplication-division,multiplication-division,3022.000000000000,3022,false,false
case-0015,M0_POPULARITY,EVALUATED,12,9,2,1,3,junyi-topic:telling-time,telling-time,2567.000000000000,2567,false,false
case-0015,M1_MASTERY_ONLY,EVALUATED,12,9,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,1954,false,false
case-0015,M1_MASTERY_ONLY,EVALUATED,12,9,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,23,false,false
case-0015,M1_MASTERY_ONLY,EVALUATED,12,9,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,398,false,false
case-0015,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,12,9,2,1,,,,,,,
case-0015,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,12,9,2,1,,,,,,,
case-0016,M0_POPULARITY,EVALUATED,28,19,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,16559.000000000000,16559,true,true
case-0016,M0_POPULARITY,EVALUATED,28,19,2,2,2,junyi-topic:multiplication-division,multiplication-division,10984.000000000000,10984,false,false
case-0016,M0_POPULARITY,EVALUATED,28,19,2,2,3,junyi-topic:telling-time,telling-time,6376.000000000000,6376,true,true
case-0016,M1_MASTERY_ONLY,EVALUATED,28,19,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0016,M1_MASTERY_ONLY,EVALUATED,28,19,2,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0016,M1_MASTERY_ONLY,EVALUATED,28,19,2,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1617,false,false
case-0016,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,28,19,2,2,,,,,,,
case-0016,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,28,19,2,2,,,,,,,
case-0017,M0_POPULARITY,EVALUATED,45,30,5,5,1,junyi-topic:addition-subtraction,addition-subtraction,5601.000000000000,5601,true,true
case-0017,M0_POPULARITY,EVALUATED,45,30,5,5,2,junyi-topic:multiplication-division,multiplication-division,4069.000000000000,4069,false,false
case-0017,M0_POPULARITY,EVALUATED,45,30,5,5,3,junyi-topic:telling-time,telling-time,3209.000000000000,3209,false,false
case-0017,M1_MASTERY_ONLY,EVALUATED,45,30,5,5,1,junyi-topic:absolute-value,absolute-value,0.666666666667,2208,false,false
case-0017,M1_MASTERY_ONLY,EVALUATED,45,30,5,5,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,77,false,false
case-0017,M1_MASTERY_ONLY,EVALUATED,45,30,5,5,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,741,false,false
case-0017,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,45,30,5,5,,,,,,,
case-0017,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,45,30,5,5,,,,,,,
case-0018,M0_POPULARITY,EVALUATED,15,11,2,0,1,junyi-topic:addition-subtraction,addition-subtraction,1907.000000000000,1907,true,false
case-0018,M0_POPULARITY,EVALUATED,15,11,2,0,2,junyi-topic:telling-time,telling-time,897.000000000000,897,false,false
case-0018,M0_POPULARITY,EVALUATED,15,11,2,0,3,junyi-topic:decimals,decimals,880.000000000000,880,false,false
case-0018,M1_MASTERY_ONLY,EVALUATED,15,11,2,0,1,junyi-topic:absolute-value,absolute-value,0.500000000000,859,false,false
case-0018,M1_MASTERY_ONLY,EVALUATED,15,11,2,0,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,2,false,false
case-0018,M1_MASTERY_ONLY,EVALUATED,15,11,2,0,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,62,false,false
case-0018,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,15,11,2,0,,,,,,,
case-0018,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,15,11,2,0,,,,,,,
case-0019,M0_POPULARITY,EVALUATED,15,11,3,1,1,junyi-topic:addition-subtraction,addition-subtraction,4284.000000000000,4284,false,false
case-0019,M0_POPULARITY,EVALUATED,15,11,3,1,2,junyi-topic:multiplication-division,multiplication-division,2917.000000000000,2917,false,false
case-0019,M0_POPULARITY,EVALUATED,15,11,3,1,3,junyi-topic:telling-time,telling-time,2486.000000000000,2486,true,false
case-0019,M1_MASTERY_ONLY,EVALUATED,15,11,3,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,1806,false,false
case-0019,M1_MASTERY_ONLY,EVALUATED,15,11,3,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,4284,false,false
case-0019,M1_MASTERY_ONLY,EVALUATED,15,11,3,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,23,false,false
case-0019,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,15,11,3,1,,,,,,,
case-0019,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,15,11,3,1,,,,,,,
case-0020,M0_POPULARITY,EVALUATED,204,136,8,7,1,junyi-topic:addition-subtraction,addition-subtraction,8133.000000000000,8133,true,false
case-0020,M0_POPULARITY,EVALUATED,204,136,8,7,2,junyi-topic:multiplication-division,multiplication-division,6656.000000000000,6656,false,false
case-0020,M0_POPULARITY,EVALUATED,204,136,8,7,3,junyi-topic:telling-time,telling-time,4378.000000000000,4378,false,false
case-0020,M1_MASTERY_ONLY,EVALUATED,204,136,8,7,1,junyi-topic:pythagorean-theorem,pythagorean-theorem,0.900000000000,197,false,false
case-0020,M1_MASTERY_ONLY,EVALUATED,204,136,8,7,2,junyi-topic:circle-properties,circle-properties,0.875000000000,126,true,true
case-0020,M1_MASTERY_ONLY,EVALUATED,204,136,8,7,3,junyi-topic:algebra-functions,algebra-functions,0.840000000000,169,true,true
case-0020,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,204,136,8,7,,,,,,,
case-0020,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,204,136,8,7,,,,,,,
case-0021,M0_POPULARITY,EVALUATED,5929,3953,34,34,1,junyi-topic:addition-subtraction,addition-subtraction,2733.000000000000,2733,true,true
case-0021,M0_POPULARITY,EVALUATED,5929,3953,34,34,2,junyi-topic:telling-time,telling-time,1414.000000000000,1414,true,true
case-0021,M0_POPULARITY,EVALUATED,5929,3953,34,34,3,junyi-topic:multiplication-division,multiplication-division,1048.000000000000,1048,true,true
case-0021,M1_MASTERY_ONLY,EVALUATED,5929,3953,34,34,1,junyi-topic:systems-of-eq-and-ineq,systems-of-eq-and-ineq,0.800000000000,9,false,false
case-0021,M1_MASTERY_ONLY,EVALUATED,5929,3953,34,34,2,junyi-topic:complex-numbers,complex-numbers,0.611111111111,0,true,true
case-0021,M1_MASTERY_ONLY,EVALUATED,5929,3953,34,34,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,2,true,true
case-0021,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,5929,3953,34,34,,,,,,,
case-0021,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,5929,3953,34,34,,,,,,,
case-0022,M0_POPULARITY,EVALUATED,396,265,7,6,1,junyi-topic:addition-subtraction,addition-subtraction,15888.000000000000,15888,true,false
case-0022,M0_POPULARITY,EVALUATED,396,265,7,6,2,junyi-topic:multiplication-division,multiplication-division,10779.000000000000,10779,true,true
case-0022,M0_POPULARITY,EVALUATED,396,265,7,6,3,junyi-topic:telling-time,telling-time,6257.000000000000,6257,false,false
case-0022,M1_MASTERY_ONLY,EVALUATED,396,265,7,6,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0022,M1_MASTERY_ONLY,EVALUATED,396,265,7,6,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0022,M1_MASTERY_ONLY,EVALUATED,396,265,7,6,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1461,false,false
case-0022,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,396,265,7,6,,,,,,,
case-0022,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,396,265,7,6,,,,,,,
case-0023,M0_POPULARITY,EVALUATED,76,51,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,11959.000000000000,11959,false,false
case-0023,M0_POPULARITY,EVALUATED,76,51,3,3,2,junyi-topic:multiplication-division,multiplication-division,9105.000000000000,9105,false,false
case-0023,M0_POPULARITY,EVALUATED,76,51,3,3,3,junyi-topic:telling-time,telling-time,5530.000000000000,5530,false,false
case-0023,M1_MASTERY_ONLY,EVALUATED,76,51,3,3,1,junyi-topic:polynomials,polynomials,0.724137931034,796,true,true
case-0023,M1_MASTERY_ONLY,EVALUATED,76,51,3,3,2,junyi-topic:absolute-value,absolute-value,0.500000000000,3551,false,false
case-0023,M1_MASTERY_ONLY,EVALUATED,76,51,3,3,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0023,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,76,51,3,3,,,,,,,
case-0023,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,76,51,3,3,,,,,,,
case-0024,M0_POPULARITY,EVALUATED,260,174,5,5,1,junyi-topic:addition-subtraction,addition-subtraction,19486.000000000000,19486,true,true
case-0024,M0_POPULARITY,EVALUATED,260,174,5,5,2,junyi-topic:multiplication-division,multiplication-division,12158.000000000000,12158,true,true
case-0024,M0_POPULARITY,EVALUATED,260,174,5,5,3,junyi-topic:telling-time,telling-time,7262.000000000000,7262,false,false
case-0024,M1_MASTERY_ONLY,EVALUATED,260,174,5,5,1,junyi-topic:solving-linear-equations-and-inequalities,solving-linear-equations-and-inequalities,0.750000000000,2243,false,false
case-0024,M1_MASTERY_ONLY,EVALUATED,260,174,5,5,2,junyi-topic:exponents-radicals,exponents-radicals,0.666666666667,2831,false,false
case-0024,M1_MASTERY_ONLY,EVALUATED,260,174,5,5,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,283,false,false
case-0024,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,260,174,5,5,,,,,,,
case-0024,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,260,174,5,5,,,,,,,
case-0025,M0_POPULARITY,EVALUATED,38,26,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,9259.000000000000,9259,true,false
case-0025,M0_POPULARITY,EVALUATED,38,26,2,1,2,junyi-topic:multiplication-division,multiplication-division,7757.000000000000,7757,true,true
case-0025,M0_POPULARITY,EVALUATED,38,26,2,1,3,junyi-topic:telling-time,telling-time,4739.000000000000,4739,false,false
case-0025,M1_MASTERY_ONLY,EVALUATED,38,26,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2547,false,false
case-0025,M1_MASTERY_ONLY,EVALUATED,38,26,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0025,M1_MASTERY_ONLY,EVALUATED,38,26,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1253,false,false
case-0025,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,38,26,2,1,,,,,,,
case-0025,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,38,26,2,1,,,,,,,
case-0026,M0_POPULARITY,EVALUATED,13,9,3,1,1,junyi-topic:addition-subtraction,addition-subtraction,6204.000000000000,6204,true,false
case-0026,M0_POPULARITY,EVALUATED,13,9,3,1,2,junyi-topic:multiplication-division,multiplication-division,4497.000000000000,4497,true,false
case-0026,M0_POPULARITY,EVALUATED,13,9,3,1,3,junyi-topic:telling-time,telling-time,3534.000000000000,3534,false,false
case-0026,M1_MASTERY_ONLY,EVALUATED,13,9,3,1,1,junyi-topic:fractions,fractions,0.666666666667,2597,false,false
case-0026,M1_MASTERY_ONLY,EVALUATED,13,9,3,1,2,junyi-topic:rates-and-ratios,rates-and-ratios,0.666666666667,713,false,false
